监测点名称,AQI-1,PM2.5-1,PM10-1,SO2-1,NO2-1,O3-1,CO-1,AQI-2,PM2.5-2,PM10-2,SO2-2,NO2-2,O3-2,CO-2,AQI-3,PM2.5-3,PM10-3,SO2-3,NO2-3,O3-3,CO-3,AQI-4,PM2.5-4,PM10-4,SO2-4,NO2-4,O3-4,CO-4,AQI-5,PM2.5-5,PM10-5,SO2-5,NO2-5,O3-5,CO-5,AQI-6,PM2.5-6,PM10-6,SO2-6,NO2-6,O3-6,CO-6,AQI-7,PM2.5-7,PM10-7,SO2-7,NO2-7,O3-7,CO-7,AQI-8,PM2.5-8,PM10-8,SO2-8,NO2-8,O3-8,CO-8,AQI-9,PM2.5-9,PM10-9,SO2-9,NO2-9,O3-9,CO-9,AQI-10,PM2.5-10,PM10-10,SO2-10,NO2-10,O3-10,CO-10
东四,103,77,139,13,93,3,2,52,32,54,7,38,20,1,22,6,22,2,8,57,0.6,27,14,27,4,12,51,0.8,55,32,60,11,67,2,0.8,29,16,25,9,79,2,0.9,71,52,81,9,79,2,0.9,31,15,31,5,22,47,0.4,19,4,19,3,15,52,0.4,31,10,31,2,9,58,0.4
天坛,81,60,86,2,74,2,1.3,48,32,48,3,38,20,0.6,31,3,31,3,20,52,0.2,33,14,33,6,24,45,0.4,51,29,52,2,63,2,0.8,55,39,,2,70,2,0.8,57,35,63,2,70,2,0.8,37,18,37,4,18,57,0.3,22,3,22,2,15,58,0.3,28,4,28,2,8,66,0.2
官园,95,65,139,19,86,2,1.7,51,28,51,5,32,25,0.5,36,5,36,3,17,52,0.2,41,9,41,8,28,35,0.4,60,35,70,14,73,2,0.9,31,20,31,11,86,2,0.9,75,55,86,11,86,2,0.9,46,12,46,5,14,64,0.3,20,4,18,2,10,64,0.2,34,3,34,2,6,69,0.2
万寿西宫,74,52,97,6,82,2,1.4,53,30,56,2,42,16,0.6,28,8,28,2,15,54,0.3,34,16,34,4,25,40,0.4,59,34,67,5,69,2,0.9,54,36,58,12,80,2,1.1,71,52,92,12,80,2,1.1,39,14,39,3,13,63,0.3,20,6,16,2,8,64,0.2,28,6,28,2,5,69,0.2
奥体中心,88,63,126,13,75,3,1.4,54,31,58,6,40,17,0.7,19,4,19,2,12,52,0.3,28,10,28,7,16,46,0.4,61,29,72,,,,,45,21,45,8,82,11,0.8,68,49,76,8,82,11,0.8,32,13,32,5,22,47,0.3,28,5,28,3,13,51,0.2,35,5,35,2,9,57,0.2
农展馆,109,82,147,15,92,2,1.6,58,37,66,7,49,10,0.8,26,5,26,2,16,50,0.3,25,7,25,4,22,43,0.4,53,32,56,6,71,5,0.8,36,21,36,9,84,8,0.7,71,52,75,9,84,8,0.7,35,15,35,5,17,53,0.3,24,5,24,5,13,53,0.3,30,7,30,4,7,60,0.2
海淀区万柳,89,66,106,15,81,4,1.7,56,40,58,6,49,13,0.9,27,6,27,5,24,49,0.3,29,15,29,9,31,35,0.4,51,33,52,8,70,2,0.8,52,34,53,9,88,3,1,56,37,62,9,88,3,1,27,14,27,6,8,71,0.2,23,11,,4,2,74,0.5,24,10,22,3,2,77,0.6
北部新区,70,50,90,2,54,2,1.2,80,42,109,3,50,2,1.6,29,12,29,3,17,45,0.2,32,16,32,7,19,41,0.4,53,33,55,4,53,2,0.9,76,56,75,8,62,2,1.5,74,54,85,8,62,2,1.5,51,16,51,6,11,61,0.3,56,9,62,3,7,60,0.2,43,6,43,2,4,64,0.1
植物园,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
丰台花园,93,69,128,15,87,2,1.6,56,27,62,6,50,8,0.7,33,11,33,2,20,42,0.3,40,11,40,6,29,28,0.5,67,40,84,11,70,2,1.1,71,52,80,11,98,2,1.1,80,50,110,11,98,2,1.1,41,29,37,5,21,47,0.3,17,3,14,2,14,53,0.3,29,3,29,2,14,54,0.3
