addr,name,type2,wgsx,wgxy
大兴路与民族路交叉口北50米,奥帝模特道具展厅,公众活动,114.27945421455924,30.571148368612185
黄陂18路,前川街茅店村(公交站),公交车站,114.40055622676075,30.901896429462514
五岭-前川,祁泡公路源泉街路口(公交站),公交车站,114.22781954807144,30.932407776460472
1167路,孝天公路界河(公交站),公交车站,114.1595658703384,30.89347175058411
1167路,招呼站(康都村)(公交站),公交车站,114.18893839775683,30.893164645738085
PZ10路;前川-夏家寺,火塔公路刘桥村(公交站),公交车站,114.42699152896007,30.958367395020417
石垸街与石门道交叉口东150米,石门客运站(石门道),长途汽车站,114.29749615960844,31.14835678024494
前川-泡桐,祁泡公路蔡王家湾(公交站),公交车站,114.23554801528733,30.954768273668595
前川-木兰湖;蔡店-前川,吴付湾站(公交站),公交车站,114.33908542859677,31.085798489379456
前川-泡桐;泡桐-前川,祁泡公路彭家岗(公交站),公交车站,114.21210467933483,31.047347971575252
黄陂PZ01路,蔡榨(公交站),公交车站,114.53370324610488,30.92221514661958
黄陂6路,前王公路下石村(公交站),公交车站,114.37337099710251,30.910014869094176
PZ02路;黄陂PZ01路,G318黄武公路口(公交站),公交车站,114.39516886751518,30.884779101615883
武湖-前川,三里镇(公交站),公交车站,114.41636848229717,30.784404729811097
53路;215路,21号公路武钢电厂(公交站),公交车站,114.46318340588266,30.636240524654486
228路;PZ21路,318国道郑土湾(公交站),公交车站,114.31837964921853,30.77214587181628
253路;PZ20路;前川-武湖;武湖-前川,黄武公路新桥路站(公交站),公交车站,114.42717647914156,30.770096365590653
PW27路,天阳路比亚迪(公交站),公交车站,114.28620625148662,30.764827316504608
PC26路,盘龙城林湾(公交站),公交车站,114.22693780096462,30.708370964376772
PC26路,盘龙城占李湾(公交站),公交车站,114.22999267517016,30.711461252609087
H89路,东西湖大道林家台三队(公交站),公交车站,113.98313244687281,30.751010933288462
H98路,走新路革新大道口(公交站),公交车站,114.01340996538275,30.64885460123758
PZ02路;新博村-前川,六指街站(公交站),公交车站,114.5056402515686,30.88629967375464
新博村-前川,招呼站(小老屋湾)(公交站),公交车站,114.53800696128624,30.888187987210102
8路,儒门咀(公交站),公交车站,114.33567013878195,30.855903881893365
PG3路,新十公路刘家榜(公交站),公交车站,114.35902996149008,30.85628087681125
PW35路,天河街城铁站(公交站),公交车站,114.20813699553935,30.82426636018705
天河街站,火车站,114.20723704058861,30.824429135558404
H86路,东风路园林村(公交站),公交车站,113.9360066774041,30.737167393008256
217路,银柏路新河大队(公交站),公交车站,114.1630265197365,30.69401010864314
H94路,塔西路散放墩(公交站),公交车站,114.18843594251495,30.688950891669737
H94路,塔西路公交场站(公交站),公交车站,114.19151098313098,30.6898306086239
H92路;H96路,东吴大道新径路(公交站),公交车站,114.03250681305634,30.655392191516902
丰硕路与长升路交叉口西南100米,新工厂电子商务产业园停车场(出入口),停车场,114.18679746057613,30.609514681924853
PC27路,横店街土庙集(公交站),公交车站,114.26370151220126,30.821710159245214
8路,易下湾(公交站),公交车站,114.3198533813508,30.816199214482175
PG3路,新十公路浙商工业园(公交站),公交车站,114.35978015175278,30.82233692963505
PZ20路,黄武公路团山头(公交站),公交车站,114.41223927606933,30.825035290489147
H96路;H98路,新径路东吴大道(公交站),公交车站,114.03071747189757,30.65623926306098
H96路,金北二路黄狮海东路(公交站),公交车站,114.14488916511743,30.660319748508264
黄陂1231路/前川-祁家湾,毛店(公交站),公交车站,114.28834497573159,30.879582683488983
黄陂1231路/前川-祁家湾,临时站(北冰洋超市)(公交站),公交车站,114.28422934762631,30.87809640767981
1166路;黄陂1231路/前川-祁家湾,祁水公路余杨湾(公交站),公交车站,114.281181144324,30.87805248815919
PC27路,横店街川龙大道冶金站(公交站),公交车站,114.2855241692201,30.8081950029792
PW21路,巨龙大道隹海都市工业园(公交站),公交车站,114.23087751150943,30.726343378871917
H85路,革新大道南十四支沟(公交站),公交车站,114.02749117466531,30.637061825775664
PW25路,武湖大道下畈新苑(公交站),公交车站,114.3884150643329,30.706030754589207
(在建)8号线,金潭路(地铁站),地铁站,114.27729463077784,30.678033778327492
230路,汉黄路岱山村(公交站),公交车站,114.31732871939515,30.67645732946917
PC27路,天河街段家岗西(公交站),公交车站,114.2592215593263,30.837771076170483
8路,瑶台村站(公交站),公交车站,114.32902194571321,30.843415455943358
265路;1167路,川龙大道孙刘湾(公交站),公交车站,114.27621019681774,30.79559676465302
217路;H87路,张柏公路窑上湾(公交站),公交车站,114.12191670572132,30.724943939952734
H100路,柏银路东湖三队(公交站),公交车站,114.16086758933537,30.701684408989603
H98路,良湖垸大队(公交站),公交车站,114.07179425103965,30.666842542762996
265路,川龙大道张家楼子(公交站),公交车站,114.27209366506298,30.78464409515282
PG22路,川龙大道周大福工业园(公交站),公交车站,114.27209366558377,30.784638098365853
228路;PZ21路;滠口-前川,318国道杨家田(公交站),公交车站,114.31514128201564,30.77911534010375
蔡甸-侏儒;蔡甸-曲口;蔡甸-洪北,招呼站(公交站),公交车站,113.87532339541764,30.450758658772162
920路;4202路,梁子湖大道磨盘严(公交站),公交车站,114.4106673005132,30.34518803517836
4203路,招呼站(101省道)(公交站),公交车站,114.42918431677822,30.39395991223021
楚平路附近,保利蓝海郡停车场(出口),停车场,114.37106493136295,30.495611099888545
906路;4201路;纸坊-郑店,纸金路劳一村(公交站),公交车站,114.27107178927895,30.336295018710178
纸坊-郑店,3303厂(公交站),公交车站,114.2784106791911,30.33047479964965
4203路,大李村(公交站),公交车站,114.41278897974492,30.378910022434194
K03路,中营寺社区(公交站),公交车站,114.2050899306484,30.471229942681574
334路;787路,流芳园横路光谷三路(公交站),公交车站,114.47460628439792,30.465455222943674
910路,金龙大街107国道(公交站),公交车站,114.25118545635851,30.381809285248714
919路,金龙大街山湖路(公交站),公交车站,114.27460583364888,30.38297696418559
919路,金龙大街黄家湖大道(公交站),公交车站,114.29377845128758,30.373549527794985
乌龙泉-江夏客运中心,中心港(公交站),公交车站,114.30045039149758,30.318564495515023
902路;903路,江夏大道长岛(公交站),公交车站,114.37644786568903,30.42691758766251
J2路,临时站(公交站),公交车站,114.27697397538958,30.33940227440195
4206路;4211路;乌龙泉-江夏客运中心,林港村(公交站),公交车站,114.31951482739256,30.299198610057654
4206路;乌龙泉-江夏客运中心,林港村(公交站),公交车站,114.32923121099286,30.28489949585016
(在建)11号线东段,未来一路(地铁站),地铁站,114.58032891030885,30.48722801042077
919路,临时站(吴家塆)(公交站),公交车站,114.16841365582027,30.37870150806837
清潭湖专线,春和路碧桂园公交场站(公交站),公交车站,114.50084416413018,30.545429867580903
18路;118路;750路;清潭湖专线;(停运)345路,花山大道春和路站(公交站),公交车站,114.50173266885447,30.543610129328787
101路;101路区间,招呼站(公交站),公交车站,114.60046480548756,30.529137371344745
262路,天鹅湖大道虎头山(公交站),公交车站,114.00751629964257,30.513453354657045
侏儒-蔡甸,招呼站(纪庄超市)(公交站),公交车站,113.9871293775776,30.549758302642416
4号线,复兴路地铁站D口,地铁站,114.29555915445526,30.53691389973129
18路;25路;101路;518路;536路,森林大道青王路(公交站),公交车站,114.46680055785863,30.511352737950062
4211路,楠竹场(公交站),公交车站,114.39900130642745,30.02893768087902
4211路,招呼站(陈六村)(公交站),公交车站,114.41552163506993,30.01861737684706
4211路,陈六桥(公交站),公交车站,114.41569833715533,30.025035503320595
法泗镇,法泗客运站,长途汽车站,114.16735113092032,30.163822274670195
张湾-蔡甸,黄土陂村(公交站),公交车站,113.96986745115544,30.593458985150146
清潭湖专线,花山大道吴桥站(公交站),公交车站,114.54618052758491,30.575099447087144
蔡甸1路;蔡甸3路,工农路铸钢小区(公交站),公交车站,114.03324330528438,30.588066072884785
266路;270路;YX266路;蔡甸6路,汉阳大街黄陵(公交站),公交车站,114.09220981277626,30.55610037364307
青王路附近,珊瑚苑小区停车场,停车场,114.43173382670028,30.589639875689276
沿江大道156号,金都会KTV地上停车场(出入口),停车场,114.29612014673967,30.58648540838407
兰陵路与沿江大道交叉口北50米,武汉时代广场二期停车场(出口),停车场,114.2964736154224,30.587311511301195
215路,康乐路四街坊(公交站),公交车站,114.4772736123808,30.611229596354437
木兰三台山风景区,武汉木兰三台山风景区度假酒店,宾馆酒店,114.41705747071007,31.011017400282053
木兰草原新村28号,近木兰草原风景区,武汉和平农家乐旅馆,旅馆招待所,114.4544980731373,30.957770453414007
理工大学木兰基地北8公里处,苗木基地接待中心,住宿服务相关,114.31422173056427,31.187398789007197
长轩岭路董家湾3号,月湖路,银鸿旅馆,旅馆招待所,114.34824325677765,31.105226802555972
兰秀街90号附近,木兰旅社(兰秀街),旅馆招待所,114.45428494027722,31.099668361360976
民航新村特9号,常虹旅馆,旅馆招待所,114.23357112791453,30.629179236582963
九通路中小企业城内(距中小企业城大门50米),聚贤庄,宾馆酒店,114.11149166675756,30.60760366575545
姑嫂树路与常青五路交汇处,武汉远洋青年旅社,旅馆招待所,114.2547418257517,30.633522442130505
汉口火车站旁白金领域大厦7-11层,武汉时尚公寓白金领域店,住宿服务相关,114.24578883170265,30.61595577146969
发展大道与常青路交叉口西北角50米路东,武汉思联公寓,住宿服务相关,114.24364246109108,30.615921827152227
四明路团结村五队,红盛旅社,旅馆招待所,114.13771034934332,30.61386673975108
后湖街道正义路汇龙花园,武汉后湖静心一隅普通公寓,宾馆酒店,114.29284905421286,30.635036209953142
汉口火车站对面金涛鸿公馆1单元19楼,武汉金涛鸿星光公寓,住宿服务相关,114.24955473490352,30.61604923779221
发展大道215号,7天酒店(武汉汉口火车站华南海鲜市场店),宾馆酒店,114.25885646995849,30.619371374880486
金家墩特1号,江城之星酒店(汉口站东广场店),宾馆酒店,114.2513440524079,30.62032506925909
解放大道2425号,如家快捷酒店(徐州新村轻轨站店),宾馆酒店,114.31802222343177,30.63480840475764
常青一路157附17号,福星旅社(常青一路),旅馆招待所,114.25116458721024,30.624998190827892
发展大道25号东宏大楼2楼,东宏商务旅馆,旅馆招待所,114.22998850449767,30.609218730995003
和平大道建设二路特3-6号,宏盛宾馆,宾馆酒店,114.36925761514902,30.62812007085105
金墩巷17,军缘招待所(金墩巷),旅馆招待所,114.2547449316279,30.62070377719121
发展大道176号汉口火车站对面金涛鸿公馆1单元2903,地铁D出口出站,武汉金涛鸿心乐宾馆,宾馆酒店,114.24955177585961,30.615559437204876
金桥大道与兴业路交汇处东南角,武汉澳芬兰花园酒店(金桥大道店),宾馆酒店,114.28066861900245,30.63595628365691
建设二路天伦酒店旁公交集团2楼,武汉市温馨公寓酒店,住宿服务相关,114.36782892393373,30.625739654697696
兴业路与后湖五路交叉口东北150米盛世东方(西北门),武汉午后的邂逅公寓,宾馆酒店,114.29625699816355,30.64387192061206
工业四路9附4号,港湾木商务旅馆,旅馆招待所,114.39966177844411,30.628268494721037
金家墩金墩路16号,万顺招待所,旅馆招待所,114.25384864882466,30.621772679521385
复兴村振兴三路25号东宏商务中心,V9酒店(复兴村店),宾馆酒店,114.23790147042399,30.60784632960236
江汉经济开发区振兴路108号,军鹏旅馆,旅馆招待所,114.23933577211686,30.607926600638976
发展大道168号,梦怡宾馆(发展公寓店),宾馆酒店,114.24651233922648,30.6148991464559
后湖建设新村491号,安顺旅馆(建设新村路),旅馆招待所,114.30991951738711,30.641830694044674
黄孝河路95号德盛大厦1层,武汉龙居酒店(汉口火车站店),宾馆酒店,114.28013211105944,30.62388002143072
发展大道179号(汉口火车站西侧天梨豪园旁),晨航旅馆(汉口火车站店),旅馆招待所,114.24525756125696,30.615372034977433
发展大道162号,如家快捷酒店(武汉汉口火车站常青路店),宾馆酒店,114.24238881558801,30.612994955061673
建设新村路316号,花山旅馆,旅馆招待所,114.31136013075644,30.643431323188842
解放大道丹金路3号,如豪鑫宾馆,宾馆酒店,114.32433116419825,30.643305685637262
阳逻金融街132号,红光旅馆(金融街),旅馆招待所,114.56658278085422,30.6618533788357
市政侧路20街生鲜市场2层,诚待旅馆,旅馆招待所,114.3969764332908,30.6380381947415
长青社区六顺路223号(近田园街),升阳旅馆,旅馆招待所,114.12730143330682,30.623016022945314
六顺路与田园街交叉口东南50米,麓枫酒店,住宿服务相关,114.12765227087257,30.622518686385177
永清路60号,汉口招待所(解放公园店),旅馆招待所,114.29339595868906,30.616873886462887
永清小路永青汇4楼C区,武汉卡乐星主题客房,住宿服务相关,114.29537151354053,30.61649085416473
阳逻街汽渡路309号,桥头住宿,旅馆招待所,114.5645811214761,30.642617410116056
吴家山四支沟田园街170号楼,楼兰时尚旅馆,旅馆招待所,114.13483331093553,30.622855661590904
三民社区三秀路12号,爱佳旅社,旅馆招待所,114.14057626622873,30.619531008289527
工农兵路38号,迎宾楼,宾馆酒店,114.30290856624492,30.62417685842679
韦桑路11号,地铁3号线罗家庄B出口附近,君豪商务住宿,旅馆招待所,114.30308525368623,30.62484027122043
走马岭东西湖大道3940号(走马岭电信局旁),赛格商务宾馆,宾馆酒店,114.02572096704088,30.65031774963834
额头湾38-1号,彪彪住宿,旅馆招待所,114.14954039545907,30.621288551876006
走马岭市场路武汉怡宾旅馆西200米,乐雅宾馆,宾馆酒店,114.02196673744358,30.64973210030541
走马岭砖厂路拉管厂宿舍45号,思远旅馆,旅馆招待所,114.02428717946532,30.65112321316694
走径路走马岭桥头3826号(走马岭中学附近),武汉窦豆旅社,住宿服务相关,114.025544027186,30.654158532702212
台北二道与高桥四路交叉口南100米,高桥旅店,旅馆招待所,114.05899032707287,30.632260151778172
城华路与雪莲路交叉口西北50米,宁都出租屋,住宿服务相关,114.21029797030992,30.62370271593617
古田三路汉口华生城市广场D区,武汉七日宾馆,住宿服务相关,114.20180187498452,30.616368637682804
和平大道建设一路1244号(徐东商圈近三弓路),武汉华坤宾馆(青山和平建一店),住宿服务相关,114.36692878801534,30.62422731964224
友谊大道890号中楷大厦3-6楼(近友谊大道建一天桥,武商量贩隔壁),华坤宾馆(友谊大道店),宾馆酒店,114.37140806654983,30.61715332718442
友谊大道1028号山河阁调小区(青山法院旁),玖玖爱主题酒店(欢乐谷店),宾馆酒店,114.38034243438794,30.62102909550569
三店中路,雨荷宾馆(三店中路),宾馆酒店,114.13735016347233,30.650807633551476
径河街办事处啤砖路57号慈凯工业园6号楼,武汉市管管红酒店,住宿服务相关,114.1407597643177,30.653287978735026
东吴大道745号六支沟(东吴大道地铁1号线旁),银兴招待所,旅馆招待所,114.12531958205898,30.628034419172127
友谊大道与工业二路交叉口特1号(现代梅竹园对面),武汉鑫和宾馆,宾馆酒店,114.39071789330168,30.620327414327644
金银湖南街的裕亚银湖御品(银湖城),e站主题酒店(武汉园博园店),宾馆酒店,114.19672338509161,30.630777185573983
发展大道181号小中大厦1层,武汉博鑫宾馆(汉口火车站店),宾馆酒店,114.24704952103498,30.61620156553819
常青一路红旗公寓3号楼,龙鑫客房部,旅馆招待所,114.25044229048247,30.62536022139861
红旗渠路98号,金雅园宾馆,宾馆酒店,114.24255991317518,30.624934085754152
工业大道仁和路80号,520商务旅馆(仁和路),旅馆招待所,114.38141735758832,30.61861236945298
金桥大道77号,华岭戴斯酒店,宾馆酒店,114.28747376893398,30.651434313045566
金桥汇金桥大道百步亭金桥汇A栋7-19,武汉百步亭金桥汇普通公寓,住宿服务相关,114.2880188949028,30.654777046558184
白金领域大厦7-11层,武汉白金酒店公寓(汉口火车站店),旅馆招待所,114.24614704410618,30.61591776288553
发展大道176号怡景商务大厦B座B706室,怡景国银公寓酒店,宾馆酒店,114.2486623635682,30.615768517792087
友谊大道1385号杨春湖景苑西门对面,鑫尚伟宾馆(武汉高铁站店),宾馆酒店,114.40755772886072,30.62275816362273
站前路西50米,山水人家,旅馆招待所,114.43061906228423,30.616437626191075
衡洲大道97号,武汉金鹤宾馆(齐安大道店),宾馆酒店,114.79781358134215,30.837894877359907
凤凰街71号,大唐印象附近(新洲(阳逻),长禄源宾馆,旅馆招待所,114.7990738456446,30.838841430473657
凤凰街,城市便捷酒店(新洲摩尔城店),宾馆酒店,114.79744686362052,30.838381002574994
巨龙大道77号(近盘龙大道),武汉长久住宿,住宿服务相关,114.27264681729227,30.71027162632305
里26号,东风宾馆(武汉云梦店),宾馆酒店,114.79781484287908,30.83485258816636
龙腾大街313号(广电大楼对面),龙腾宾馆(龙腾大道店),宾馆酒店,114.79926791505848,30.83055740109502
